time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
1032,0.591012556,3.453657979,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1033,0.5941268,3.45214826,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1034,0.596567756,3.45139924,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1035,0.596836868,3.449488099,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1036,0.595801078,3.446037977,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1037,0.596238515,3.44393663,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1038,0.598090073,3.44184463,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1039,0.603047942,3.442068726,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1040,0.610043068,3.44441054,-0.25,-1,1,1,-0.186965009,7.653167838,2.272434656,0.535761894,2.258367508,2.880265292,1.747888302,5.826076874,-0.17490277,5.578409549,-2.090561394,5.822066495,-2.551753294,2.871224286,-2.522617098,0.467410346,0.717695643,-5.918311634,1.079541171,-3.680741361,0.92475391,0.78202499,-0.078404739,1.816224631,-1.137836681,0.832281952,-0.951892196,-3.602415767,-0.559885881,-7.486032717
1041,0.615127541,3.447504879,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1042,0.618975173,3.454608115,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1043,0.6220234,3.463618788,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1044,0.624112352,3.474918259,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1045,0.627523048,3.48813887,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1046,0.630579706,3.497340071,-0.25,-1,1,1,-0.188975382,7.65616997,2.272434656,0.535761894,2.25535311,2.884283505,1.745878391,5.829084649,-0.176913144,5.581417972,-2.092571102,5.826076874,-2.557781431,2.874237959,-2.525631202,0.474446551,0.719705942,-5.919314144,1.08155137,-3.674716437,0.922743662,0.785040417,-0.079409927,1.820244375,-1.139846861,0.836302495,-0.951892196,-3.601411571,-0.558880716,-7.482029086
1047,0.631901982,3.503278079,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1048,0.633754027,3.505202974,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1049,0.635454121,3.503684108,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1050,0.637995804,3.501214465,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1051,0.641042458,3.498174344,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1052,0.642346811,3.495696479,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1053,0.641908863,3.493780894,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1054,0.640452561,3.492814911,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1055,0.638878584,3.493187038,-0.25,-1,1,1,-0.191990941,7.663174902,2.272434656,0.536767061,2.247314701,2.892319911,1.741858566,5.835100175,-0.18093389,5.588437595,-2.096590516,5.83409759,-2.569837664,2.879260738,-2.532664099,0.48851895,0.723726539,-5.923324174,1.085571767,-3.660658201,0.91972829,0.792076407,-0.082425493,1.827278917,-1.142862129,0.844343575,-0.951892196,-3.599403176,-0.55586522,-7.47201993
1056,0.636799646,3.494129642,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1057,0.634737594,3.495454886,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1058,0.631555866,3.495433837,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1059,0.62722914,3.493492522,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1060,0.623895449,3.490027598,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1061,0.621546351,3.484847683,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1062,0.620695785,3.481590374,-0.25,-1,1,1,-0.199027244,7.680186641,2.271429862,0.539782562,2.229228199,2.913415339,1.731808984,5.850138849,-0.190985755,5.605485076,-2.106639026,5.855151696,-2.602992008,2.892319911,-2.550748603,0.525710219,0.733778024,-5.94036664,1.093612553,-3.624507945,0.910682165,0.808158649,-0.090467001,1.844362746,-1.151907924,0.863441108,-0.950887076,-3.594382181,-0.54882906,-7.451000331
1063,0.621318421,3.479681734,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1064,0.622219125,3.480070243,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1065,0.623052804,3.482944901,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1066,0.623566732,3.486582511,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1067,0.62323904,3.491170884,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1068,0.621732597,3.493073627,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1069,0.619400898,3.49229312,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1070,0.616479813,3.490169821,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1071,0.613541841,3.487663846,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1072,0.611277677,3.488413957,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1073,0.609678868,3.492228817,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1074,0.608357615,3.494324045,-0.25,-1,1,1,-0.202042803,7.688192048,2.271429862,0.540787729,2.220184906,2.923460711,1.726784183,5.857156828,-0.1950065,5.614510113,-2.110658421,5.865177322,-2.619066686,2.899351742,-2.559790807,0.546818728,0.738803762,-5.954401414,1.097632942,-3.605428353,0.905656535,0.816199758,-0.094487755,1.853407093,-1.155928273,0.872487291,-0.950887076,-3.591369577,-0.544808395,-7.441991777
1075,0.607793559,3.493555238,-0.25,-1,1,1,-0.207068732,7.70220133,2.270425068,0.544808395,2.203103056,2.941542269,1.718744487,5.869187547,-0.203047989,5.628548921,-2.118697196,5.882220679,-2.648201775,2.911406259,-2.573856395,0.586020145,0.747850083,-5.989487567,1.10366352,-3.569276998,0.89761552,0.829266543,-0.100518886,1.867476032,-1.162963876,0.888569367,-0.948876836,-3.585344355,-0.537772228,-7.427978289
1076,0.608306452,3.489159397,-0.25,-1,1,1,-0.207068732,7.70220133,2.270425068,0.544808395,2.203103056,2.941542269,1.718744487,5.869187547,-0.203047989,5.628548921,-2.118697196,5.882220679,-2.648201775,2.911406259,-2.573856395,0.586020145,0.747850083,-5.989487567,1.10366352,-3.569276998,0.89761552,0.829266543,-0.100518886,1.867476032,-1.162963876,0.888569367,-0.948876836,-3.585344355,-0.537772228,-7.427978289
1077,0.6097533,3.48190055,-0.25,-1,1,1,-0.207068732,7.70220133,2.270425068,0.544808395,2.203103056,2.941542269,1.718744487,5.869187547,-0.203047989,5.628548921,-2.118697196,5.882220679,-2.648201775,2.911406259,-2.573856395,0.586020145,0.747850083,-5.989487567,1.10366352,-3.569276998,0.89761552,0.829266543,-0.100518886,1.867476032,-1.162963876,0.888569367,-0.948876836,-3.585344355,-0.537772228,-7.427978289
1078,0.612875439,3.476565434,-0.25,-1,1,1,-0.207068732,7.70220133,2.270425068,0.544808395,2.203103056,2.941542269,1.718744487,5.869187547,-0.203047989,5.628548921,-2.118697196,5.882220679,-2.648201775,2.911406259,-2.573856395,0.586020145,0.747850083,-5.989487567,1.10366352,-3.569276998,0.89761552,0.829266543,-0.100518886,1.867476032,-1.162963876,0.888569367,-0.948876836,-3.585344355,-0.537772228,-7.427978289
1079,0.616191754,3.475630976,-0.25,-1,1,1,-0.207068732,7.70220133,2.270425068,0.544808395,2.203103056,2.941542269,1.718744487,5.869187547,-0.203047989,5.628548921,-2.118697196,5.882220679,-2.648201775,2.911406259,-2.573856395,0.586020145,0.747850083,-5.989487567,1.10366352,-3.569276998,0.89761552,0.829266543,-0.100518886,1.867476032,-1.162963876,0.888569367,-0.948876836,-3.585344355,-0.537772228,-7.427978289
